package	version	upstream	upstream-revision	repository	revision	fallback-repository	build	dependencies
0blayout	20190703.527	https://github.com/etu/0blayout-mode	fd9a8f353dbd45b4628b5f84b8d8c2525ebf571d	https://github.com/etu/0blayout-mode	fd9a8f353dbd45b4628b5f84b8d8c2525ebf571d	https://github.com/emacsmirror/0blayout	melpa-recipe	-
0x0	20230823.2214	https://git.sr.ht/~willvaughn/emacs-0x0	04f95142b25d8bb701f239539176df6617dcd982	https://git.sr.ht/~willvaughn/emacs-0x0	04f95142b25d8bb701f239539176df6617dcd982	https://github.com/emacsmirror/0x0	melpa-recipe	-
0xc	20201025.2105	https://github.com/AdamNiederer/0xc	5bd6c0c901d03d1f24a3ddcf3a62d3b6d2428c80	https://github.com/AdamNiederer/0xc	5bd6c0c901d03d1f24a3ddcf3a62d3b6d2428c80	https://github.com/emacsmirror/0xc	melpa-recipe	s
2048-game	20230809.356	https://hg.sr.ht/~zck/game-2048	8175ca5191175183b9522141dcb55d30673d2323	https://github.com/emacsmirror/2048-game	8976bb8875fc638806d0db5e0ba9c573f6ca7a25		source-default	-
2bit	20200926.1418	https://github.com/davep/2bit.el	69b4ec1d6d2ad95c9e59dacb43224abbec7a8989	https://github.com/davep/2bit.el	69b4ec1d6d2ad95c9e59dacb43224abbec7a8989	https://github.com/emacsmirror/2bit	melpa-recipe	-
750words	20220625.1407	https://github.com/zzamboni/750words-client	43eee19428fc8f5a133192398510d7313eb33d97	https://github.com/zzamboni/750words-client	43eee19428fc8f5a133192398510d7313eb33d97	https://github.com/emacsmirror/750words	melpa-recipe	-
@	20240923.1318	https://github.com/skeeto/at-el	0489e15cd0bc2fd9da56a4147f9083c6d816ebb9	https://github.com/skeeto/at-el	0489e15cd0bc2fd9da56a4147f9083c6d816ebb9	https://github.com/emacsmirror/at	melpa-recipe	-
a	20210929.1510	https://github.com/plexus/a.el	9ad2d18252b729174fe22ed0b2b7670c88f60c31	https://github.com/plexus/a.el	9ad2d18252b729174fe22ed0b2b7670c88f60c31	https://github.com/emacsmirror/a	melpa-recipe	-
aa-edit-mode	20170119.320	https://github.com/zonuexe/aa-edit-mode	1dd801225b7ad3c23ad09698f5e77f0df7012a65	https://github.com/zonuexe/aa-edit-mode	1dd801225b7ad3c23ad09698f5e77f0df7012a65	https://github.com/emacsmirror/aa-edit-mode	melpa-recipe	navi2ch
aangit	20231106.2115	https://github.com/stephenwithav/aangit	7527a366c542cb7b09672597876e83f429ca6b46	https://github.com/stephenwithav/aangit	7527a366c542cb7b09672597876e83f429ca6b46	https://github.com/emacsmirror/aangit	melpa-recipe	s,transient
