rank	package	downloads	status
1	dash	6429097	covered
2	s	5529318	covered
3	magit	5244740	covered
4	f	4391746	covered
5	helm	3882989	covered
6	company	3649146	covered
7	markdown-mode	3557613	covered
8	epl	3516082	covered
9	flycheck	3464955	covered
10	projectile	3316642	covered
11	transient	3193186	covered
12	helm-core	2998733	covered
13	async	2995420	covered
14	with-editor	2809367	covered
15	popup	2603632	covered
16	git-commit	2598233	covered
17	lsp-mode	2571451	covered
18	pkg-info	2524472	covered
19	avy	2516287	covered
20	yasnippet	2507027	covered
21	use-package	2269288	covered
22	which-key	2183976	covered
23	hydra	2150806	covered
24	evil	2109749	covered
25	ace-window	2061890	covered
26	bind-key	2050725	covered
27	ht	2045802	covered
28	smartparens	2031908	covered
29	lv	1991751	covered
30	magit-section	1941575	covered
31	ivy	1907217	covered
32	shut-up	1882031	covered
33	rainbow-delimiters	1821542	covered
34	expand-region	1762525	covered
35	treemacs	1734858	covered
36	diminish	1716825	covered
37	ac-html	1713644	covered
38	request	1672753	covered
39	web-mode	1603402	covered
40	goto-chg	1519822	covered
41	anzu	1493278	covered
42	powerline	1444202	covered
43	hl-todo	1439835	covered
44	helm-projectile	1419529	covered
45	auto-complete	1415835	covered
46	commander	1412234	covered
47	iedit	1398222	covered
48	package-build	1392473	covered
49	macrostep	1359982	covered
50	swiper	1344111	covered
51	js2-mode	1326039	covered
52	highlight-indentation	1324686	covered
53	all-the-icons	1313513	covered
54	yaml-mode	1308211	covered
55	aggressive-indent	1296474	covered
56	counsel	1295715	covered
57	exec-path-from-shell	1280470	covered
58	elisp-slime-nav	1279850	covered
59	posframe	1267878	covered
60	auto-compile	1256475	covered
61	htmlize	1250591	covered
62	ac-php-core	1244333	covered
63	multiple-cursors	1233902	covered
64	dumb-jump	1232201	covered
65	flx	1220499	covered
66	volatile-highlights	1198266	covered
67	pcre2el	1184474	covered
68	evil-nerd-commenter	1178916	covered
69	helm-ag	1172552	covered
70	evil-surround	1166523	covered
71	evil-matchit	1165445	covered
72	popwin	1162603	covered
73	ace-link	1162028	covered
74	cider	1160591	covered
75	google-translate	1148329	covered
76	package-lint	1136323	covered
77	helm-swoop	1113675	covered
78	lsp-ui	1113296	covered
79	pfuture	1089229	covered
80	paredit	1081972	covered
81	paradox	1076972	covered
82	auto-highlight-symbol	1058308	covered
83	helm-descbinds	1056043	covered
84	hungry-delete	1054178	covered
85	flx-ido	1053770	covered
86	ansi	1048181	covered
87	toc-org	1047872	covered
88	doom-modeline	1044959	covered
89	parent-mode	1044343	covered
90	spaceline	1042672	covered
91	helm-make	1038769	covered
92	persp-mode	1038546	covered
93	evil-numbers	1032922	covered
94	git-timemachine	1032689	covered
95	highlight-numbers	1026194	covered
96	indent-guide	1008328	covered
97	magit-popup	1008325	covered
98	haskell-mode	1006049	covered
99	highlight-parentheses	1005750	covered
100	clojure-mode	1004628	covered
101	bind-map	1003322	covered
102	evil-exchange	998228	covered
103	restart-emacs	997432	covered
104	ws-butler	994282	covered
105	git	993267	covered
106	golden-ratio	992571	covered
107	eval-sexp-fu	981552	covered
108	packed	979867	covered
109	define-word	968043	covered
110	evil-visualstar	966711	covered
111	open-junk-file	956885	covered
112	ghub	955565	covered
113	clean-aindent-mode	954721	covered
114	vi-tilde-fringe	947885	covered
115	json-mode	946778	covered
116	evil-anzu	944171	covered
117	evil-args	942951	covered
118	link-hint	942294	covered
119	fancy-battery	941383	covered
120	list-utils	937004	covered
121	yasnippet-snippets	930183	covered
122	rust-mode	923092	covered
123	lorem-ipsum	921888	covered
124	evil-tutor	913311	covered
125	helm-mode-manager	906849	covered
126	helm-themes	905961	covered
127	eyebrowse	904702	covered
128	pos-tip	903001	covered
129	editorconfig	902557	covered
