1	(delete 2 '(1 2 3))	OK (1 3)
2	(delq 2 '(1 2 3))	OK (1 3)
3	(let ((x (list 1 2 3))) (let ((r (delete 2 x))) (list r x (eq r x))))	OK ((1 3) (1 3) t)
4	(let ((x (list 1 2 3))) (let ((r (delq 2 x))) (list r x (eq r x))))	OK ((1 3) (1 3) t)
5	(let ((x (list 1 2 3))) (let ((r (delete 1 x))) (list r x (eq r x))))	OK ((2 3) (1 2 3) nil)
6	(let ((x (list 1 2 3))) (let ((r (delq 1 x))) (list r x (eq r x))))	OK ((2 3) (1 2 3) nil)
7	(let ((x (list 1 2 3)) (y (list 3 4))) (let ((tail (cdr x))) (nconc x y) (delete 2 x) tail))	OK (2 3 3 4)
8	(delete 1 '(1 . 2))	ERR (wrong-type-argument (listp 2))
9	(delq 1 '(1 . 2))	ERR (wrong-type-argument (listp 2))
10	(delete 1 5)	ERR (wrong-type-argument (sequencep 5))
11	(delq 1 5)	ERR (wrong-type-argument (listp 5))
12	(delete 2 [1 2 3 2])	OK [1 3]
13	(delete 97 "abca")	OK "bc"
14	(let ((v [1 2])) (eq (delete 3 v) v))	OK t
15	(let ((s "ab")) (eq (delete 122 s) s))	OK t
16	(let ((v [1 2])) (eq (delete 2 v) v))	OK nil
17	(let ((s "ab")) (eq (delete 98 s) s))	OK nil
18	(delq 2 [1 2 3])	ERR (wrong-type-argument (listp [1 2 3]))
19	(delq 97 "abca")	ERR (wrong-type-argument (listp "abca"))
