1	(fboundp 'ding)	OK t
2	(condition-case err (ding nil nil) (error (car err)))	OK wrong-number-of-arguments
3	(fboundp 'redraw-frame)	OK t
4	(condition-case err (redraw-frame) (error (car err)))	OK nil
5	(condition-case err (redraw-frame 1) (error (car err)))	OK wrong-type-argument
6	(condition-case err (redraw-frame nil nil) (error (car err)))	OK wrong-number-of-arguments
7	(fboundp 'redraw-display)	OK t
8	(condition-case err (redraw-display) (error (car err)))	OK nil
9	(condition-case err (redraw-display nil) (error (car err)))	OK wrong-number-of-arguments
10	(fboundp 'open-termscript)	OK t
11	(condition-case err (open-termscript "/tmp/neovm-vm-compat-termscript.log") (error (car err)))	OK error
12	(condition-case err (open-termscript nil) (error (car (cdr err))))	OK "Current frame is not on a tty device"
13	(condition-case err (open-termscript) (error (car err)))	OK wrong-number-of-arguments
14	(fboundp 'send-string-to-terminal)	OK t
15	(condition-case err (send-string-to-terminal "") (error (car err)))	OK nil
16	(condition-case err (send-string-to-terminal "" 1) (error (car err)))	OK wrong-type-argument
17	(condition-case err (send-string-to-terminal "" (car (terminal-list))) (error (car err)))	OK nil
18	(condition-case err (send-string-to-terminal) (error (car err)))	OK wrong-number-of-arguments
19	(fboundp 'internal-show-cursor)	OK t
20	(condition-case err (internal-show-cursor nil t) (error (car err)))	OK nil
21	(condition-case err (internal-show-cursor 1 nil) (error (car err)))	OK wrong-type-argument
22	(condition-case err (internal-show-cursor nil nil) (error (car err)))	OK nil
23	(condition-case err (internal-show-cursor nil) (error (car err)))	OK wrong-number-of-arguments
24	(fboundp 'internal-show-cursor-p)	OK t
25	(condition-case err (internal-show-cursor-p) (error (car err)))	OK nil
26	(condition-case err (internal-show-cursor-p 1) (error (car err)))	OK wrong-type-argument
27	(condition-case err (internal-show-cursor-p nil nil) (error (car err)))	OK wrong-number-of-arguments
28	(fboundp 'last-nonminibuffer-frame)	OK t
29	(condition-case err (framep (last-nonminibuffer-frame)) (error (car err)))	OK t
30	(condition-case err (last-nonminibuffer-frame nil) (error (car err)))	OK wrong-number-of-arguments
