1	(minibufferp)	OK nil
2	(minibuffer-depth)	OK 0
3	(condition-case err (read-from-minibuffer "") (error (car err)))	OK end-of-file
4	(condition-case err (read-string "") (error (car err)))	OK end-of-file
5	(condition-case err (completing-read "" '("a" "b")) (error (car err)))	OK end-of-file
6	(condition-case err (read-from-minibuffer "" nil nil nil nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
7	(condition-case err (read-string "" nil nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
8	(condition-case err (read-number "" 1 nil nil) (error (car err)))	OK wrong-number-of-arguments
9	(condition-case err (completing-read "" '("a" "b") nil nil nil nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
10	(condition-case err (read-number 123) (error (car err)))	OK wrong-type-argument
11	(condition-case err (read-number nil) (error (car err)))	OK wrong-type-argument
12	(try-completion "" '("a") nil)	OK "a"
13	(all-completions "" '("a") nil nil)	OK ("a")
14	(test-completion "" '("a") nil)	OK nil
15	(condition-case err (try-completion "" '("a") nil nil) (error (car err)))	OK wrong-number-of-arguments
16	(condition-case err (all-completions "" '("a") nil nil nil) (error (car err)))	OK wrong-number-of-arguments
17	(condition-case err (test-completion "" '("a") nil nil) (error (car err)))	OK wrong-number-of-arguments
