1	(condition-case err (read-coding-system "") (error err))	OK (end-of-file "Error reading from stdin")
2	(condition-case err (read-coding-system "" nil) (error err))	OK (end-of-file "Error reading from stdin")
3	(condition-case err (read-coding-system "" 'utf-8) (error err))	OK (end-of-file "Error reading from stdin")
4	(condition-case err (read-coding-system "" 1) (error err))	OK (end-of-file "Error reading from stdin")
5	(condition-case err (read-coding-system nil) (error err))	OK (wrong-type-argument stringp nil)
6	(condition-case err (read-coding-system 1) (error err))	OK (wrong-type-argument stringp 1)
7	(condition-case err (read-coding-system "" nil nil) (error err))	OK (wrong-number-of-arguments read-coding-system 3)
8	(condition-case err (read-non-nil-coding-system "") (error err))	OK (end-of-file "Error reading from stdin")
9	(condition-case err (read-non-nil-coding-system nil) (error err))	OK (wrong-type-argument stringp nil)
10	(condition-case err (read-non-nil-coding-system 1) (error err))	OK (wrong-type-argument stringp 1)
11	(condition-case err (read-non-nil-coding-system "" nil) (error err))	OK (wrong-number-of-arguments read-non-nil-coding-system 2)
