1	(let ((case-fold-search nil)) (string-match "a" "A"))	OK nil
2	(let ((case-fold-search nil)) (string-match-p "a" "A"))	OK nil
3	(let ((case-fold-search nil)) (string-match "A" "a"))	OK nil
4	(let ((case-fold-search nil)) (string-match-p "A" "a"))	OK nil
5	(let ((case-fold-search t)) (string-match "a" "A"))	OK 0
6	(let ((case-fold-search t)) (string-match-p "a" "A"))	OK 0
7	(let ((case-fold-search t)) (string-match "A" "a"))	OK 0
8	(let ((case-fold-search t)) (string-match-p "A" "a"))	OK 0
9	(let ((case-fold-search t) (search-upper-case t)) (string-match "A" "a"))	OK 0
10	(let ((case-fold-search t) (search-upper-case t)) (string-match-p "A" "a"))	OK 0
11	(let ((case-fold-search t) (search-upper-case nil)) (string-match "A" "a"))	OK 0
12	(let ((case-fold-search t) (search-upper-case nil)) (string-match-p "A" "a"))	OK 0
